B_C2H6,B_C3H8,B_iC4H10,B_nC4H10,timestamp
5.113169554494476,36.015163873465816,15.819099435016133,23.922553254411,2020-05-15 14:30:00
5.125068065314953,36.14563548636204,15.826525915453573,23.87118466368639,2020-05-15 15:00:00
5.134570394081955,36.253902211851575,15.869842772179599,23.84218846351968,2020-05-15 15:30:00
5.050980436295342,36.32986799396196,15.905320744519965,23.824246348028804,2020-05-15 16:00:00
4.766345679191465,36.36299271115117,15.921767157225938,23.805887128621286,2020-05-15 16:30:00
4.711861078065472,35.78788339213229,15.947597765609979,23.81725196402389,2020-05-15 17:00:00
4.895012799128431,34.02989795209431,15.944939445062735,23.97898026873052,2020-05-15 17:30:00
5.041198010786512,33.20499788880958,15.874104814539544,24.40468882316404,2020-05-15 18:00:00
5.093585645727645,34.25207232295225,15.651660222664475,24.25871907001801,2020-05-15 18:30:00
5.139632666246796,35.41911847177971,15.554141933411401,23.54419014894017,2020-05-15 19:00:00
5.151410355233967,35.82518103852792,15.735665462703285,23.460382173525637,2020-05-15 19:30:00
5.166190759856895,36.16844855052688,15.857900709211714,23.541699157820343,2020-05-15 20:00:00
5.184289790695229,36.362384534392966,15.934806824476281,23.587962795429462,2020-05-15 20:30:00
5.191581451247296,36.487807314836324,16.000976957735958,23.652921329701748,2020-05-15 21:00:00
5.226528637149119,36.52666948789771,16.037227425254063,23.68037707038343,2020-05-15 21:30:00
5.246766984726023,36.47348459128773,16.064176498820668,23.69947411504593,2020-05-15 22:00:00
5.2220017312230445,36.47556333301147,16.114950324991973,23.74710704997509,2020-05-15 22:30:00
5.199419127054172,36.51312870589537,16.114322893304195,23.731855337835132,2020-05-15 23:00:00
5.207927230539585,36.51640288500359,16.11800403983045,23.723044640758854,2020-05-15 23:30:00
5.148500810816373,36.47683181596426,16.149595466012755,23.770838767241464,2020-05-16 00:00:00
4.874768313790119,36.50967593519941,16.194496146462154,23.851426235124173,2020-05-16 00:30:00
4.872049899262752,36.11981532600394,16.204836734175817,23.867495537411518,2020-05-16 01:00:00
4.960608282842287,34.38485436395628,16.191694367109577,23.98104750885931,2020-05-16 01:30:00
5.037696724791621,33.948582467018426,16.034701651656714,24.27763165836678,2020-05-16 02:00:00
5.09694545632209,34.44314601461515,15.760024575287604,23.904562947630957,2020-05-16 02:30:00
5.151135138012456,34.99790618980645,15.721377350815885,23.624013203270426,2020-05-16 03:00:00
5.231326218353264,35.61064588261141,15.766244332888188,23.51806880843809,2020-05-16 03:30:00
5.243360680588915,35.99384550826488,15.917463393065784,23.60780098888412,2020-05-16 04:00:00
5.225772035300421,36.181752819345476,16.02350737172337,23.70107938350608,2020-05-16 04:30:00
5.192305400205306,36.26739311692403,16.030067322464124,23.693478453964982,2020-05-16 05:00:00
5.150361166298975,36.31208155897153,16.018874647215398,23.72631998665424,2020-05-16 05:30:00
5.142084241596973,36.28452182001303,16.027315609271795,23.776534977622088,2020-05-16 06:00:00
5.129804882681164,36.27976903127315,16.066150260907538,23.83756708506454,2020-05-16 06:30:00
5.1372168433568195,36.337978626337645,16.100063665740016,23.887553084320363,2020-05-16 07:00:00
5.125092616360583,36.389604466654845,16.124689155971836,23.92800717893087,2020-05-16 07:30:00
5.093010046462852,36.410658966807254,16.16746362929513,23.910894285967554,2020-05-16 08:00:00
5.072225008477385,36.5336249062195,16.25307676332666,23.90851130980622,2020-05-16 08:30:00
5.082977445799052,36.51680157865618,16.221931439469675,23.92201317961852,2020-05-16 09:00:00
5.094363453542004,36.370010877868644,16.225610339437438,23.947875948927628,2020-05-16 09:30:00
5.10817541148126,36.33024770220253,16.213197141064107,23.992267770394395,2020-05-16 10:00:00
5.120483157543577,36.396046635278566,16.182528408540293,23.98204789355187,2020-05-16 10:30:00
5.123404578529494,36.467380298640755,16.166552168428993,23.936445639842482,2020-05-16 11:00:00
4.908704303500062,36.51678742004381,16.16470036237351,23.93044000814997,2020-05-16 11:30:00
4.73828567536496,36.53628447283665,16.15495029860129,23.920140366415005,2020-05-16 12:00:00
4.8402943492928125,35.18078011419313,16.172832904045276,23.92396741948303,2020-05-16 12:30:00
4.956575620153548,34.0566802545196,16.12510637397394,24.24114354067861,2020-05-16 13:00:00
5.004216770754253,34.45547366096758,15.964012084623485,24.31128081059189,2020-05-16 13:30:00
5.018799171194178,35.2660413471044,15.851135358839151,23.9203131903486,2020-05-16 14:00:00
5.048150866908887,35.995766574532794,15.87072374403789,23.659093138253485,2020-05-16 14:30:00
5.075357875343791,36.21780901286647,15.952679801812522,23.62545561840852,2020-05-16 15:00:00
5.07994170900692,36.42154822685857,15.989385357889846,23.66641489067107,2020-05-16 15:30:00
5.084898565119589,36.572950452049064,16.02145016603608,23.695974430390592,2020-05-16 16:00:00
5.083214363389382,36.62061831663835,16.04603232978306,23.70125885451404,2020-05-16 16:30:00
5.090415246450233,36.66929176449185,16.063544253079016,23.724869262673177,2020-05-16 17:00:00
5.080530320325896,36.71999729500564,16.065518015165893,23.715254269598237,2020-05-16 17:30:00
5.089869538083494,36.814008872141954,16.093920933001364,23.74286621652759,2020-05-16 18:00:00
5.0082480524466755,36.679531015521185,16.083048873740413,23.75057150513628,2020-05-16 18:30:00
5.0063542461644035,36.612100624157314,16.066933347003797,23.802367502742825,2020-05-16 19:00:00
5.058535038546104,36.52197301182064,16.041682029768825,23.796873695776736,2020-05-16 19:30:00
5.081099597696439,36.44036309196496,16.048389611494947,23.839079294483515,2020-05-16 20:00:00
5.091957911402385,36.488125883614416,16.050989200584972,23.848880405640784,2020-05-16 20:30:00
5.066242532433529,36.52507181720756,16.026363710353152,23.802121560991164,2020-05-16 21:00:00
5.030078228444607,36.50862111857862,16.022403348702426,23.766202432869,2020-05-16 21:30:00
5.043038418544538,36.53320497464836,16.03143066252023,23.74125097745589,2020-05-16 22:00:00
5.0703996382348056,36.568086646916775,16.052449463592332,23.72971830342545,2020-05-16 22:30:00
5.071482646235153,36.673190209690496,16.104871300871938,23.7525742686437,2020-05-16 23:00:00
5.027786234891026,36.69097374860112,16.143810577945143,23.75929279906229,2020-05-16 23:30:00
5.032597349859072,36.6282510958469,16.16967488470628,23.795125515217656,2020-05-17 00:00:00
5.073891103811442,36.60393207018559,16.178099478979508,23.835925257695354,2020-05-17 00:30:00
5.0011362283038485,36.60000015917593,16.216977778037013,23.896632987908593,2020-05-17 01:00:00
4.751828185578425,36.60071259480695,16.252590222948825,23.94770246028659,2020-05-17 01:30:00
4.788513738954876,35.94689844575935,16.253872686899903,23.95819819071545,2020-05-17 02:00:00
4.876052640364631,34.42139967317697,16.217690258009835,24.10406159067155,2020-05-17 02:30:00
4.972227832406795,34.322102750404035,16.099309463966986,24.3877304746798,2020-05-17 03:00:00
5.02312868671339,34.919000886698186,15.877067062354474,23.99462083472107,2020-05-17 03:30:00
5.045348365050239,35.69025750740447,15.883357426078492,23.747077138140426,2020-05-17 04:00:00
5.048832465313186,36.241801425083544,15.970917042558293,23.64116099337417,2020-05-17 04:30:00
5.021092545744078,36.427324297128095,16.03850347046665,23.691499619925285,2020-05-17 05:00:00
5.029259942093763,36.42480470770134,16.076243727189187,23.73626567167905,2020-05-17 05:30:00
5.043520539703095,36.3942848533997,16.093458783829806,23.782472809156022,2020-05-17 06:00:00
5.020772154598607,36.492032373479155,16.119993848763553,23.862907394328232,2020-05-17 06:30:00
4.972982009839736,36.56157368523123,16.131736288964277,23.879770689649,2020-05-17 07:00:00
4.906139026119812,36.677375045002755,16.154103025120097,23.89159118199961,2020-05-17 07:30:00
4.891964173037342,36.95555638134332,16.172598620090238,23.88781896729513,2020-05-17 08:00:00
4.886334925162486,37.04337517450541,16.201096214318493,23.866044813430467,2020-05-17 08:30:00
4.837972802418051,37.109347872369526,16.25380208077647,23.92045277891036,2020-05-17 09:00:00
4.840750998741527,37.060798312374175,16.255499837108108,23.891946800478355,2020-05-17 09:30:00
4.8241821118220765,36.99780568062517,16.256173804649958,23.899200420383664,2020-05-17 10:00:00
4.7973441362917955,37.08071851460458,16.261043701545276,23.931015644790328,2020-05-17 10:30:00
4.805834501646742,37.09540807492794,16.222863761235914,23.864786854606105,2020-05-17 11:00:00
4.820382223734715,37.26632666010993,16.20823224683909,23.839298647937692,2020-05-17 11:30:00
4.865127885391448,37.39158372043132,16.242161698517794,23.794876249928823,2020-05-17 12:00:00
4.860331685183622,37.37280425185581,16.29092164548665,23.79795716889891,2020-05-17 12:30:00
4.663106997877557,37.456731035552174,16.27687102692352,23.80046643947325,2020-05-17 13:00:00
4.519329016243484,37.353560123365604,16.262085462802837,23.74629112159629,2020-05-17 13:30:00
4.636389936247003,36.189392034286925,16.261792768327513,23.796922884127067,2020-05-17 14:00:00
4.764322979919636,35.19186952553735,16.261616894892786,24.15121261270896,2020-05-17 14:30:00
4.824878133965682,35.459031278235564,16.16541284234634,24.321141745418487,2020-05-17 15:00:00
4.880136093029018,36.31659751274103,15.89041964310639,23.691909744413856,2020-05-17 15:30:00
4.892815480544559,36.880879354744344,15.94255103246916,23.44382098773495,2020-05-17 16:00:00
4.895636702575499,37.196590667437896,16.047770203230282,23.444768195832552,2020-05-17 16:30:00
4.910377764147807,37.2804881685496,16.114269938711622,23.512231015373413,2020-05-17 17:00:00
4.927538791599044,37.355537180509664,16.20670651269909,23.69593055969975,2020-05-17 17:30:00
4.946532002208023,37.48047728098619,16.24308599686092,23.731516337042304,2020-05-17 18:00:00
4.971886419428504,37.55556458555696,16.277522528880652,23.744820456392105,2020-05-17 18:30:00
4.972536101473484,37.546703546726185,16.307732321602153,23.76470684113595,2020-05-17 19:00:00
4.950370803702707,37.50450830760062,16.32998672983432,23.804530460742537,2020-05-17 19:30:00
4.940240428499686,37.496235172969435,16.339848479656336,23.837643526419786,2020-05-17 20:00:00
4.927015700883092,37.37796410070106,16.350156973677525,23.84850484593893,2020-05-17 20:30:00
4.919081570155697,37.263557686033636,16.35590976805268,23.916939800106274,2020-05-17 21:00:00
4.912267826395622,37.25782666589432,16.34426136237089,23.963685350607165,2020-05-17 21:30:00
4.915162149164927,37.264687157155976,16.35410449785127,23.96399443956532,2020-05-17 22:00:00
4.906529387745326,37.23527070925847,16.388849129318707,23.97553043713294,2020-05-17 22:30:00
4.810583747979803,37.25935515245591,16.393697844376995,23.98699464629737,2020-05-17 23:00:00
4.735766124307195,37.231182731726214,16.399882940789713,23.974270816539985,2020-05-17 23:30:00
4.827339683178146,36.390656708982476,16.405364543463488,23.98139648026369,2020-05-18 00:00:00
4.851317461892548,35.53716268446369,16.318865623519805,24.098680783969737,2020-05-18 00:30:00
4.885171021466788,36.00808778515235,16.123488851873482,23.972609047947717,2020-05-18 01:00:00
4.943637372550647,36.42792282028695,16.051024503646687,23.59942899871621,2020-05-18 01:30:00
4.95644964260066,36.62681013525263,16.137387025397373,23.58376516796536,2020-05-18 02:00:00
5.000903146814399,36.75692070353367,16.222234724863508,23.671039925017123,2020-05-18 02:30:00
4.987681948410614,36.81208137014114,16.220662133932507,23.6599938168305,2020-05-18 03:00:00
4.992971778079639,36.952880725393946,16.232042557282178,23.67536185277192,2020-05-18 03:30:00
5.0383651270088965,37.02174789412573,16.24459440040698,23.67102131320888,2020-05-18 04:00:00
5.04130885875753,37.14378226120203,16.273918407216325,23.72933609664923,2020-05-18 04:30:00
5.008282730798629,37.23996428925579,16.282144020596252,23.723416876923523,2020-05-18 05:00:00
4.95302170285459,37.20283268476872,16.268483340396624,23.70851247441935,2020-05-18 05:30:00
4.933357113214055,37.16684471001636,16.270159593954297,23.732905575585452,2020-05-18 06:00:00
4.971619043197191,37.08226309049838,16.271983157560413,23.75846690007193,2020-05-18 06:30:00
4.951659733598274,37.040717860394786,16.276222734335633,23.8080141924194,2020-05-18 07:00:00
4.941883814116535,37.20033385058053,16.270617891882768,23.826068975820817,2020-05-18 07:30:00
4.904614099298127,37.21408298943522,16.24119246900522,23.724228650880853,2020-05-18 08:00:00
4.862242984085905,37.23796921205961,16.24770748857652,23.718993248930868,2020-05-18 08:30:00
4.8417536020674365,37.19133910939896,16.255050525413534,23.72036919332529,2020-05-18 09:00:00
4.866183887241603,37.09928238612822,16.275251900138436,23.77258860956913,2020-05-18 09:30:00
4.866374556799728,37.0466670518791,16.26512152611045,23.81100537588551,2020-05-18 10:00:00
4.847720119931632,37.15439478473903,16.24941808238514,23.814970355746684,2020-05-18 10:30:00
4.818584780306538,37.1498749695298,16.21924519740998,23.74155508110828,2020-05-18 11:00:00
4.799239630458454,37.21116116670279,16.206899074853908,23.717269662546958,2020-05-18 11:30:00
4.776202003347642,37.21534761094827,16.21858888139898,23.712691822428926,2020-05-18 12:00:00
4.801672178748271,37.24086850972694,16.252312933445886,23.73689049666975,2020-05-18 12:30:00
4.834363890776885,37.178467643617246,16.306307361656508,23.75091083828282,2020-05-18 13:00:00
4.865226856794144,37.13868837861891,16.375931418099743,23.79701328433849,2020-05-18 13:30:00
4.879805267689155,37.12235448854193,16.386194980951483,23.79253647975089,2020-05-18 14:00:00
4.873608583772178,37.12728361636304,16.364292640525697,23.762403629867038,2020-05-18 14:30:00
4.7889423081451525,37.262898023412326,16.273254067782208,23.644773345940074,2020-05-18 15:00:00
4.7079028357337975,37.26970702881084,16.271620498835517,23.609668816781845,2020-05-18 15:30:00
4.6909306978898755,37.448805430497096,16.264672214415874,23.61574424275523,2020-05-18 16:00:00
4.708368691824625,37.527422734558506,16.40596469551267,23.60442926041038,2020-05-18 16:30:00
4.714421138348525,37.51831617251794,16.544038179254777,23.723955289947423,2020-05-18 17:00:00
4.734786844474634,37.56975054978162,16.57226137241242,23.776237853397788,2020-05-18 17:30:00
4.734975887525984,37.56764606512631,16.591077904307266,23.789807855722362,2020-05-18 18:00:00
4.76032238703425,37.54679429055996,16.59173261563364,23.80859448201182,2020-05-18 18:30:00
4.76702390182699,37.51203489721648,16.586639346638734,23.818420187344266,2020-05-18 19:00:00
4.776292842216473,37.56713603329471,16.585467926863608,23.83349575201344,2020-05-18 19:30:00
4.777640080845411,37.64964052002219,16.568270521753846,23.80045646886169,2020-05-18 20:00:00
4.800840051745452,37.64280255382568,16.551352331768566,23.76321291117149,2020-05-18 20:30:00
4.813085959861591,37.577717987100506,16.561153745448742,23.774539525896483,2020-05-18 21:00:00
4.787589085198842,37.51990097174232,16.571404470823488,23.80481694964784,2020-05-18 21:30:00
4.671558695335636,37.458325488375884,16.563772590754247,23.8144734869376,2020-05-18 22:00:00
4.598906320443546,37.380839264370046,16.566458832813936,23.83440640120201,2020-05-18 22:30:00
4.658161803511562,36.672236112289426,16.56562439680973,23.864348147697743,2020-05-18 23:00:00
4.701556083550408,35.98615480746032,16.542292282384437,24.042517990856403,2020-05-18 23:30:00
4.74883587344825,36.47897105357717,16.378138822267793,23.943508821067113,2020-05-19 00:00:00
4.806061291930748,36.91729916717366,16.33644012951608,23.663114618246798,2020-05-19 00:30:00
4.825884726836507,37.221406853465005,16.356463384247775,23.58527073030997,2020-05-19 01:00:00
4.848225871471608,37.31523983901361,16.409684354469874,23.62945715717874,2020-05-19 01:30:00
4.8712246158639045,37.302297580170105,16.430179386480877,23.679210508831645,2020-05-19 02:00:00
4.875764779354621,37.34961469731686,16.437426142240483,23.72441393807889,2020-05-19 02:30:00
4.8783668833033165,37.3367319690026,16.438751611739463,23.729091816666163,2020-05-19 03:00:00
4.866525146775858,37.33616562450821,16.443244086811344,23.73739633902923,2020-05-19 03:30:00
4.860130673497527,37.371240368763345,16.45342484793651,23.74105821229919,2020-05-19 04:00:00
4.837141995033938,37.4361833493649,16.47043129557607,23.760740199506174,2020-05-19 04:30:00
4.845989117770692,37.642223337865474,16.486189298578573,23.779356993045496,2020-05-19 05:00:00
4.821594001969391,37.68056421656272,16.48211019026571,23.72070819411811,2020-05-19 05:30:00
4.737618500699968,37.6500588426601,16.50057048217414,23.736245730455927,2020-05-19 06:00:00
4.6920459291376115,37.65688393739085,16.5223139588222,23.76828629068372,2020-05-19 06:30:00
4.640488426426838,37.626375345621774,16.540447536941294,23.77410813076992,2020-05-19 07:00:00
4.607618565873372,37.5851930908532,16.56137198255753,23.805667775167088,2020-05-19 07:30:00
4.60736354188689,37.59766554119568,16.567890211498078,23.81619009389342,2020-05-19 08:00:00
4.604793507741551,37.6448105024876,16.584752237521528,23.81109344962089,2020-05-19 08:30:00
4.606927699449347,37.722489798480176,16.58788458190655,23.795557575051657,2020-05-19 09:00:00
4.613124137855867,37.72482114271988,16.592965013424475,23.770298692448968,2020-05-19 09:30:00
4.643470150918583,37.6627533257873,16.601278884458686,23.777334620668693,2020-05-19 10:00:00
4.686036140055493,37.576681834105074,16.60190374865106,23.78152028339893,2020-05-19 10:30:00
4.711545351618672,37.555846148870934,16.588372406032086,23.78894705959156,2020-05-19 11:00:00
4.699429349222721,37.570913808501636,16.571869829364285,23.76521035701941,2020-05-19 11:30:00
4.674340942581638,37.519316285409175,16.541257260802297,23.71681799384358,2020-05-19 12:00:00
4.677568177529683,37.39525530604555,16.512866859506897,23.71309397042827,2020-05-19 12:30:00
4.666183550783048,37.43578755179212,16.480832861305426,23.730466099291984,2020-05-19 13:00:00
4.6451190605207,37.453889659480865,16.47982832873113,23.730991218167144,2020-05-19 13:30:00
4.623897290122285,37.4353756648871,16.489029590362126,23.766862155000137,2020-05-19 14:00:00
4.611809061096704,37.39586670067017,16.489023171623625,23.790738446134032,2020-05-19 14:30:00
4.643645384006768,37.39357236189459,16.514733428660914,23.82733723761045,2020-05-19 15:00:00
4.661087981262571,37.47086873178015,16.55137158798405,23.86055931530734,2020-05-19 15:30:00
4.661117442517327,37.55595555633008,16.59429946915735,23.86557652704116,2020-05-19 16:00:00
4.67837958958775,37.59954155733337,16.59878359986918,23.834492813168808,2020-05-19 16:30:00
4.671870800503205,37.61575960421831,16.587367873457794,23.806771189512357,2020-05-19 17:00:00
4.617316842673306,37.63054570053504,16.596360526087736,23.789038456864127,2020-05-19 17:30:00
4.610703343379149,37.594187027568175,16.603597653739598,23.77083710547287,2020-05-19 18:00:00
4.620729131127787,37.51585450468721,16.60868771336526,23.78549722799398,2020-05-19 18:30:00
4.637721216696282,37.529448703272536,16.634356248602334,23.853485166410003,2020-05-19 19:00:00
4.631749328290854,37.58067198849739,16.637069449363693,23.870633621221188,2020-05-19 19:30:00
4.516218705650251,37.567459428872475,16.62344439316271,23.85338712206305,2020-05-19 20:00:00
4.431507164032845,37.46177182333892,16.59897295265475,23.846284723099647,2020-05-19 20:30:00
4.47915598683531,36.52095455709064,16.551690920224125,23.85030121778719,2020-05-19 21:00:00
4.567591952763575,35.80881818765293,16.467209088852133,24.03476584037341,2020-05-19 21:30:00
4.6204458734388325,36.111680559629896,16.343613069783007,24.044367539299607,2020-05-19 22:00:00
4.6494602991642,36.71809650129632,16.25017549352742,23.706877294124546,2020-05-19 22:30:00
4.687171779359909,37.021818687187526,16.2855106489363,23.589017686131843,2020-05-19 23:00:00
4.688308891727065,37.151855888113595,16.33137253547515,23.59923955709669,2020-05-19 23:30:00
4.700602582315759,37.315175481684705,16.37769657118557,23.653423183816628,2020-05-20 00:00:00
4.7020974341065465,37.32311846321858,16.404711436821742,23.648609040204786,2020-05-20 00:30:00
4.714003156796677,37.27200136758642,16.45933265484629,23.73062828790659,2020-05-20 01:00:00
4.7388006335470445,37.23907937598328,16.464792433809187,23.771741107587072,2020-05-20 01:30:00
4.770569993480153,37.271998149719984,16.454987810759768,23.781166659042487,2020-05-20 02:00:00
4.785497796443283,37.348036333825384,16.456412770705413,23.77990039137518,2020-05-20 02:30:00
4.751378256978449,37.350488348056786,16.44717941538195,23.76179376079368,2020-05-20 03:00:00
4.711381718899548,37.31906588221722,16.424922439654374,23.752175444181557,2020-05-20 03:30:00
4.643748498398414,37.301455786307976,16.428723937527387,23.77475223227629,2020-05-20 04:00:00
4.589729906807281,37.23854199228688,16.471951252851433,23.839435577669693,2020-05-20 04:30:00
4.606944639670833,36.78728127344626,16.49275887742707,23.896194281000234,2020-05-20 05:00:00
4.615191029009831,36.237347897923094,16.472196448661894,24.00271697130267,2020-05-20 05:30:00
4.643286478408466,36.496183421193756,16.33853263826509,23.89291561156766,2020-05-20 06:00:00
4.614556507235528,36.74616015814017,16.340018576226424,23.76668600752936,2020-05-20 06:30:00
4.582746208433832,37.06826537146078,16.410467440566133,23.82175369514038,2020-05-20 07:00:00
4.530517234625082,37.23478223713207,16.448095690301955,23.79954415790453,2020-05-20 07:30:00
4.494341268889484,37.31701931915792,16.532009463317223,23.86913404124352,2020-05-20 08:00:00
4.505644263409401,37.20089295487542,16.565021035391307,23.88839061569087,2020-05-20 08:30:00
4.486342231335205,37.18538122967527,16.593722424566742,23.98228718822916,2020-05-20 09:00:00
4.467759544897967,37.30592089778767,16.593926219513925,23.997902827690826,2020-05-20 09:30:00
4.493016310334455,37.287781784634795,16.57220681313522,23.9425110952043,2020-05-20 10:00:00
4.521563775171942,37.317960545093214,16.598116051065816,23.99138038596612,2020-05-20 10:30:00
4.512022625064038,37.372948412272564,16.62724589103572,24.029097547705145,2020-05-20 11:00:00
4.4879366376160235,37.386229190666135,16.607079819372533,24.01211061680112,2020-05-20 11:30:00
4.444818664251337,37.37083491759122,16.57592968146168,23.978827386020022,2020-05-20 12:00:00
4.404515130691237,37.340630092414585,16.573894941359118,23.97260572441052,2020-05-20 12:30:00
4.387460439956385,37.269366739434226,16.598381786839465,24.006752410152163,2020-05-20 13:00:00
4.400806541804813,37.266144850655756,16.642342763973357,24.07797847084711,2020-05-20 13:30:00
4.414940118441816,37.30450825441811,16.662248876727535,24.083807955068828,2020-05-20 14:00:00
4.441736970970666,37.41065762378657,16.674938722729962,24.071504220411573,2020-05-20 14:30:00
4.469429629776936,37.47656435538856,16.65859019578602,24.03217846667523,2020-05-20 15:00:00
4.479551227981144,37.46322308110582,16.641509932653765,24.01295346583112,2020-05-20 15:30:00
4.4787955467966585,37.45223728506114,16.63771966757313,24.020860160793195,2020-05-20 16:00:00
4.4865045751244335,37.42580379935855,16.638448194392186,24.024825140654386,2020-05-20 16:30:00
4.475189305081702,37.376646384391655,16.65723263259456,24.04413821523389,2020-05-20 17:00:00
4.463508531347156,37.1318085801586,16.66753149850801,24.07394702024223,2020-05-20 17:30:00
4.477575052940782,36.55619019466805,16.634831235250882,24.110286575818247,2020-05-20 18:00:00
4.492100065311548,36.58026305354628,16.512612035588678,24.05262320566607,2020-05-20 18:30:00
4.545436720921504,36.70741061040436,16.4138693719679,23.88889246980575,2020-05-20 19:00:00
4.572444282799473,36.804495249996044,16.361787727828464,23.849817643126826,2020-05-20 19:30:00
4.597496476648251,37.03677146898613,16.352185295041597,23.850319497241696,2020-05-20 20:00:00
4.617478879574464,37.1226215714569,16.369250153201456,23.798143286981244,2020-05-20 20:30:00
4.612734696894564,37.21566939759282,16.41611593044076,23.825230115035442,2020-05-20 21:00:00
4.58961865988177,37.294270612322,16.440975704627604,23.817320096536175,2020-05-20 21:30:00
4.561264043507705,37.235456058365735,16.46051915865688,23.814742693449546,2020-05-20 22:00:00
4.572303912196084,37.056829074113736,16.479571579191376,23.85548095048933,2020-05-20 22:30:00
4.598794920074,36.856803277999674,16.50464959048701,23.92965565337441,2020-05-20 23:00:00
4.615778412776526,36.91755530934272,16.531990207101742,23.995561395744303,2020-05-20 23:30:00
4.638580196405257,37.05941945660231,16.519818353295776,23.95769500718569,2020-05-21 00:00:00
4.649250694612135,37.13863367488933,16.505198392628238,23.884036781979102,2020-05-21 00:30:00
4.632687024789882,37.28500154802596,16.509068891940053,23.860004284597522,2020-05-21 01:00:00
4.578702344330524,37.409388175473865,16.50679344914397,23.811655127405075,2020-05-21 01:30:00
4.577466045739025,37.312173212291114,16.51667830642456,23.76083658208452,2020-05-21 02:00:00
4.595068071347388,36.901892022632964,16.516517837962216,23.7609927883322,2020-05-21 02:30:00
4.610228035135756,36.843561757576744,16.447763520584893,23.761072553224626,2020-05-21 03:00:00
4.625169187729947,37.090845140308325,16.34478930361201,23.577683094917607,2020-05-21 03:30:00
4.614739903546383,37.1978810318825,16.380896312324776,23.55628616252339,2020-05-21 04:00:00
4.60537245208631,37.441729342183606,16.40318859111406,23.57620079733329,2020-05-21 04:30:00
4.592618797657739,37.56709194852441,16.466398723117283,23.57043446031808,2020-05-21 05:00:00
4.58012937385776,37.55323967705014,16.52407975378187,23.61474784630729,2020-05-21 05:30:00
4.59016154487826,37.5505591943011,16.494902736084036,23.602702682843,2020-05-21 06:00:00
4.6060663260134245,37.50943486112857,16.49107074920318,23.59546401885502,2020-05-21 06:30:00
4.612388527151183,37.62827388682457,16.520948372207624,23.635655554027945,2020-05-21 07:00:00
4.596844585009164,37.720050655714545,16.52933284936527,23.601592621423364,2020-05-21 07:30:00
4.559674363303172,37.73607241274631,16.535504466427152,23.5651134772856,2020-05-21 08:00:00
4.523051875425182,37.704103553184304,16.560344984398508,23.571984890414683,2020-05-21 08:30:00
4.520440718278411,37.67102646041849,16.57870963710339,23.61756354701005,2020-05-21 09:00:00
4.537947301696888,37.63662103238401,16.60987197061738,23.665810006903488,2020-05-21 09:30:00
4.540627048327386,37.60471910444407,16.6250843808479,23.706181013084393,2020-05-21 10:00:00
4.541443524038615,37.48013296927653,16.595778025569413,23.68288966449496,2020-05-21 10:30:00
4.502191833995316,37.3537898790298,16.497691677959633,23.63894585584066,2020-05-21 11:00:00
4.447435575549427,37.26299295047247,16.412598461746107,23.61546838916891,2020-05-21 11:30:00
4.448048124137892,37.1791137911995,16.347116096316043,23.590829346251148,2020-05-21 12:00:00
4.481964012679224,37.15410517675896,16.318614008970844,23.61895145613833,2020-05-21 12:30:00
4.525261162643798,37.28973824743361,16.316923955125404,23.64628422594417,2020-05-21 13:00:00
4.539487879810161,37.32333920885674,16.32988338814457,23.616319214688158,2020-05-21 13:30:00
4.544204749451798,37.32484838821964,16.385779367634,23.65986752241749,2020-05-21 14:00:00
4.524185059625036,37.099629915704334,16.402996028959244,23.68576120062243,2020-05-21 14:30:00
4.550670267318421,36.69219653785039,16.409292811421757,23.729415861541657,2020-05-21 15:00:00
4.578516370159876,36.68195246002138,16.36240713609312,23.71506815151589,2020-05-21 15:30:00
4.59566604275251,36.800609676263214,16.302831614762066,23.6719003887942,2020-05-21 16:00:00
4.6286441427283975,36.89706200509839,16.34781413412726,23.749725997276524,2020-05-21 16:30:00
4.636959520505616,36.937000554485785,16.356790739910966,23.74756902164375,2020-05-21 17:00:00
4.641330834180013,37.005293012270386,16.38917648498189,23.785719904985342,2020-05-21 17:30:00
4.648825194302561,37.01121581724984,16.400023511162722,23.79448207841873,2020-05-21 18:00:00
4.689976889767156,36.95826260702392,16.40732225870413,23.81002493241606,2020-05-21 18:30:00
4.701046342465519,36.90988198501695,16.423821626002677,23.84463957219328,2020-05-21 19:00:00
4.685180382671257,37.032344328330495,16.439234621811135,23.86306193880732,2020-05-21 19:30:00
4.663912026663761,37.107404281036494,16.43627718805007,23.81164681856212,2020-05-21 20:00:00
4.657289934503631,37.10309555786606,16.428555445641926,23.775912146753697,2020-05-21 20:30:00
4.653895138669164,37.17367495333343,16.414970185619598,23.76949273468172,2020-05-21 21:00:00
4.627930873475235,37.216634757526435,16.430332794330884,23.75580408207965,2020-05-21 21:30:00
4.569484654248793,37.22905250413934,16.45371690053798,23.739748738648466,2020-05-21 22:00:00
4.538364976360666,37.20111659659339,16.45922738753498,23.729276272979913,2020-05-21 22:30:00
4.545779852472989,36.90981762768804,16.464781201016823,23.73603967115049,2020-05-21 23:00:00
4.563619102559751,36.645736982111345,16.43286241917132,23.748602641708146,2020-05-21 23:30:00
4.56076627105756,36.888804959799415,16.37806564864897,23.69733708063625,2020-05-22 00:00:00
4.547135530523862,37.05981654132167,16.375013538495118,23.61240076434756,2020-05-22 00:30:00
